step,target,target_value,success_rate,mean_return,mean_final_distance,checkpoint
200000,eval1,"(16.0, 0.0)",0.0,-7989.814,15.98,runs\antmaze_fixed_collision_10m\checkpoint_200000.pt
200000,eval2,"(16.0, 16.0)",0.0,-11378.549,22.722,runs\antmaze_fixed_collision_10m\checkpoint_200000.pt
200000,eval3,"(0.0, 16.0)",0.0,-8000.395,16.218,runs\antmaze_fixed_collision_10m\checkpoint_200000.pt
100000,eval1,"(16.0, 0.0)",0.0,-7921.033,15.839,runs\antmaze_fixed_collision_10m\checkpoint_100000.pt
100000,eval2,"(16.0, 16.0)",0.0,-11272.142,22.542,runs\antmaze_fixed_collision_10m\checkpoint_100000.pt
100000,eval3,"(0.0, 16.0)",0.0,-7926.182,15.85,runs\antmaze_fixed_collision_10m\checkpoint_100000.pt
600000,eval1,"(16.0, 0.0)",0.0,-8056.508,16.105,runs\antmaze_fixed_collision_10m\checkpoint_600000.pt
600000,eval2,"(16.0, 16.0)",0.0,-11492.371,22.958,runs\antmaze_fixed_collision_10m\checkpoint_600000.pt
600000,eval3,"(0.0, 16.0)",0.0,-7951.114,16.114,runs\antmaze_fixed_collision_10m\checkpoint_600000.pt
400000,eval1,"(16.0, 0.0)",0.0,-8067.785,16.343,runs\antmaze_fixed_collision_10m\checkpoint_400000.pt
400000,eval2,"(16.0, 16.0)",0.0,-11349.126,22.74,runs\antmaze_fixed_collision_10m\checkpoint_400000.pt
400000,eval3,"(0.0, 16.0)",0.0,-7991.916,16.028,runs\antmaze_fixed_collision_10m\checkpoint_400000.pt
300000,eval1,"(16.0, 0.0)",0.0,-8018.222,16.031,runs\antmaze_fixed_collision_10m\checkpoint_300000.pt
300000,eval2,"(16.0, 16.0)",0.0,-11274.382,22.21,runs\antmaze_fixed_collision_10m\checkpoint_300000.pt
300000,eval3,"(0.0, 16.0)",0.0,-7961.017,15.906,runs\antmaze_fixed_collision_10m\checkpoint_300000.pt
500000,eval1,"(16.0, 0.0)",0.0,-8041.664,15.776,runs\antmaze_fixed_collision_10m\checkpoint_500000.pt
500000,eval2,"(16.0, 16.0)",0.0,-11438.886,22.931,runs\antmaze_fixed_collision_10m\checkpoint_500000.pt
500000,eval3,"(0.0, 16.0)",0.0,-8002.518,15.867,runs\antmaze_fixed_collision_10m\checkpoint_500000.pt
